0.34159,8.5461,-7.8619,-0.34091,-10.633,13.666,0.0001,-0.0006,0.0009,0.0006,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6837,6.6831,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.34091,-10.633,13.666,0.0001,-0.0005,0.0009,0.0004,-90,-0,-0,-0,0,-0.001,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6835,6.6831,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.37511,-10.633,13.666,0.0001,-0.0005,0.0008,0.0004,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0.001,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6836,6.6831,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.37511,-10.599,13.666,0.0001,-0.0004,0.0008,0.0004,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6834,6.6831,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.37511,-10.599,13.666,0.0001,-0.0004,0.0008,0.0004,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6834,6.6831,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.40931,-10.599,13.666,0.0001,-0.0004,0.0008,0.0004,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6834,6.6831,-0,6.6835,8.7565,0,1
0.17079,7.6911,-8.0337,-0,-20.619,13.155,-0,0.0001,-0.0002,-0.0001,-73.167,-0.0001,-0,-0,0,-0,30.05,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-72.993,-0,0,-0,-0,-0,29.995,0,0,6.3975,6.3978,0,6.3978,8.3814,0,1
0.17079,7.5203,-7.8619,0.068402,-20.177,12.951,-0,0.0002,-0.0002,-0.0001,-70.168,-0,-0,-0,0,-0,30.145,-0,-0,-0,0,-0,30.05,-0,-0,0,0,0,-69.993,-0,0,-0,-0,-0,29.995,0,0,6.2873,6.2878,0,6.2879,8.2372,0,1
0.34159,8.5461,-7.8619,-0.40931,-10.599,13.666,0.0001,-0.0004,0.0007,0.0004,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,30.145,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6835,6.6832,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.40931,-10.599,13.666,0.0001,-0.0003,0.0007,0.0003,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6833,6.6831,-0,6.6835,8.7565,0,1
