-3.0764,56.404,-33.159,7.6346,-11.452,13.906,0.0005,-0.0007,-80.261,-0.0003,0,0.0003,0.1098,-0.1567,-29.903,0.0822,0,0.065,0.0392,-0.1226,-29.901,0.0093,0,-0,0,-0,-80.432,-0,0,0,-0,0,-29.995,0,-0,-0,0,46.577,46.576,4.6731,6.5875,8.6304,0,1
-2.2225,53.841,-35.552,7.532,-11.452,13.666,0.0016,-0.0017,-80.56,0.0009,0.0001,0.0019,0.039,-0.013,-30.183,0.0086,0,0.0758,0.1098,-0.1567,-29.903,0.0822,0,0.065,0,-0,-80.732,-0,0,0,-0,0,-29.995,0,-0,-0,0,46.619,46.617,4.6772,6.5933,8.638,0,1
-0.68318,50.592,-35.893,7.4636,-11.452,13.803,0.0014,-0.0009,-80.86,0.001,0.0001,0.0021,-0.028,0.1242,-30.172,-0,0,-0.0034,0.039,-0.013,-30.183,0.0086,0,0.0758,0,-0,-81.031,-0,0,0,-0,0,-29.995,0,-0,-0,0,46.658,46.657,4.6812,6.5989,8.6454,0,1
1.709,49.738,-40.508,7.9071,-11.452,13.973,-0.0001,0.0007,-81.162,0.0001,0,0.0013,-0.1131,0.1235,-30.285,-0.0674,0,-0.0505,-0.028,0.1242,-30.172,-0,0,-0.0034,0,-0,-81.332,-0,0,0,-0,0,-29.995,0,-0,-0,0,46.694,46.696,4.6851,6.6044,8.6526,0,1
-1.1966,57.943,-51.447,9.0997,-12.167,15.439,0.0016,-0.0067,-89.23,-0.001,-0.001,-0.0055,-0,-0.0027,-16.365,-0,0,-0,-0.1131,0.1235,-30.285,-0.0674,0,-0.0505,0,-0,-89.319,-0,0,0,-0,0,-14.998,0,-0,-0,0,47.261,47.252,4.741,6.6829,8.7558,0,1
-0.51238,57.771,-50.935,9.6447,-12.679,16.121,-0.0003,-0.0039,-89.984,-0.0012,-0.0009,-0.0053,-0,-0,-0.9653,0.0093,0.0007,0.0007,-0,-0.0027,-16.365,-0,0,-0,0,-0,-89.994,-0,0,0,-0,0,-0.734,0,-0,-0,0,47.262,47.256,4.7414,6.6835,8.7565,0,1
1.0258,51.789,-40.679,8.4521,-11.485,14.314,-0.0013,0.0017,-81.464,-0.0013,-0.0001,-0.0004,-0.0486,0.006,-30.182,-0.0666,0,-0.1051,-0,-0,-0.9653,0.0093,0.0007,0.0007,0,-0,-81.631,-0,0,0,-0,0,-29.995,0,-0,-0,0,46.73,46.733,4.6889,6.6098,8.6595,0,1
-0,53.67,-33.672,8.248,-11.519,14.11,-0.0012,0.0011,-81.763,-0.0015,-0.0001,-0.0007,0.0095,-0.07,-29.747,0.0101,0,-0,-0.0486,0.006,-30.182,-0.0666,0,-0.1051,0,-0,-81.931,-0,0,0,-0,0,-29.995,0,-0,-0,0,46.767,46.769,4.6925,6.6149,8.6662,0,1
-3.9315,56.062,-32.646,7.6688,-11.519,13.906,0.0001,-0.0005,-82.061,-0.0004,0,-0,0.1527,-0.1387,-29.858,0.0987,0,0.0691,0.0095,-0.07,-29.747,0.0101,0,-0,0,-0,-82.231,-0,0,0,-0,0,-29.995,0,-0,-0,-0,46.804,46.804,4.696,6.6197,8.6726,0,1
-1.709,54.182,-34.868,7.2937,-11.452,13.462,0.0013,-0.0016,-82.36,0.0012,0.0003,0.0021,0.0309,-0.015,-30.111,0.0562,0.0015,0.1534,0.1527,-0.1387,-29.858,0.0987,0,0.0691,0,-0,-82.531,-0,0,0,-0,0,-29.995,0,-0,-0,-0,46.839,46.837,4.6994,6.6244,8.6788,0,1
