-4.1023,35.893,-7.8619,-1.4651,-4.669,3.7831,0.0018,-8.7615,-0.0372,0.0161,-0.0022,-0.0021,-0,26.399,0.0786,-0,0.0013,0.0025,0.005,26.998,0.151,0.0284,0.0004,0.0459,0.0012,-8.6278,-0.0476,0.0146,-0.0033,-0.0048,-0.0038,26.521,0.1462,-0.0449,0.0101,0.0147,0,19.461,7.2299,0.7253,1.0252,1.3398,0,1
-4.1023,30.082,-9.2293,-1.2268,-4.669,3.7489,0.0016,-8.4969,-0.0365,0.0152,-0.0024,-0.0024,-0.0001,26.326,0.0168,-0.0742,0,-0.0007,-0,26.399,0.0786,-0,0.0013,0.0025,0.0012,-8.3641,-0.0461,0.0142,-0.0032,-0.0046,-0.0037,26.214,0.1445,-0.0444,0.01,0.0146,0,18.878,7.0137,0.7036,0.9946,1.2997,0,1
-3.9315,28.715,-9.0585,-0.78442,-4.6006,3.6805,0.0012,-8.235,-0.0355,0.0135,-0.0024,-0.0027,-0.0074,26.048,0.0797,-0.0796,0,-0,-0.0001,26.326,0.0168,-0.0742,0,-0.0007,0.0012,-8.1036,-0.0447,0.0137,-0.0031,-0.0045,-0.0037,25.896,0.1427,-0.0439,0.0098,0.0144,0,18.301,6.7995,0.682,0.9643,1.26,0,1
-4.1023,23.245,-7.6911,-1.261,-4.5333,3.6121,0.0013,-7.9757,-0.0339,0.0132,-0.0024,-0.0025,0.0019,25.966,0.1346,-0,0,-0,-0.0074,26.048,0.0797,-0.0796,0,-0,0.0011,-7.8463,-0.0433,0.0133,-0.003,-0.0044,-0.0037,25.567,0.1409,-0.0433,0.0097,0.0142,0,17.728,6.5864,0.6607,0.9342,1.2205,0,1
-4.1023,25.98,-5.6405,-1.6019,-4.4991,3.4764,0.0014,-7.7192,-0.0317,0.0136,-0.0022,-0.0021,-0,25.419,0.2123,0.017,0,0.0086,0.0019,25.966,0.1346,-0,0,-0,0.0011,-7.5923,-0.0419,0.0129,-0.0029,-0.0042,-0.0036,25.227,0.1391,-0.0427,0.0096,0.014,0,17.16,6.375,0.6395,0.9042,1.1813,0,1
-4.2731,26.835,-6.3237,-1.806,-4.4307,3.4422,0.0015,-7.4667,-0.03,0.0138,-0.0021,-0.0018,-0,24.992,0.0549,-0,0,-0,-0,25.419,0.2123,0.017,0,0.0086,0.001,-7.3417,-0.0405,0.0124,-0.0028,-0.0041,-0.0036,24.878,0.1371,-0.0422,0.0095,0.0138,0,16.602,6.1671,0.6186,0.8748,1.1428,0,1
-4.2731,22.733,-7.0079,-2.0444,-4.3623,3.3738,0.0014,-7.2175,-0.0288,0.0135,-0.0021,-0.0018,-0.0004,24.766,0.0193,-0.0007,0,-0,-0,24.992,0.0549,-0,0,-0,0.001,-7.0947,-0.0391,0.012,-0.0027,-0.0039,-0.0035,24.519,0.1352,-0.0415,0.0093,0.0136,0,16.051,5.9622,0.5981,0.8458,1.1048,0,1
-4.2731,25.468,-7.5203,-1.7718,-4.3623,3.3054,0.0013,-6.973,-0.0281,0.0123,-0.0021,-0.0019,-0,24.261,0.0239,-0.0625,0,-0,-0.0004,24.766,0.0193,-0.0007,0,-0,0.001,-6.8514,-0.0378,0.0116,-0.0026,-0.0038,-0.0035,24.15,0.1331,-0.0409,0.0092,0.0134,-0,15.51,5.7617,0.5779,0.8174,1.0676,0,1
-4.1023,24.271,-6.8371,-2.1128,-4.2939,3.2381,0.0012,-6.7316,-0.0269,0.0117,-0.0021,-0.0019,-0,23.913,0.0797,-0.0001,0,0.0037,-0,24.261,0.0239,-0.0625,0,-0,0.0009,-6.6118,-0.0364,0.0112,-0.0025,-0.0037,-0.0034,23.773,0.131,-0.0403,0.009,0.0132,0,14.976,5.5632,0.558,0.7893,1.0308,0,1
-4.2731,22.391,-4.9562,-2.318,-4.2597,3.1697,0.0013,-6.4939,-0.0252,0.0117,-0.0019,-0.0018,-0,23.593,0.1795,-0,0,-0,-0,23.913,0.0797,-0.0001,0,0.0037,0.0009,-6.376,-0.0351,0.0108,-0.0024,-0.0035,-0.0033,23.386,0.1289,-0.0396,0.0089,0.013,0,14.449,5.367,0.5383,0.7616,0.9945,0,1
-4.6146,12.819,-3.9315,-3.9199,-4.0214,2.6247,0.0013,-4.1673,-0.0116,0.0077,-0.0015,-0.0016,-0,19.001,0.0172,-0.0115,0,-0,-0,23.593,0.1795,-0,0,-0,0.0006,-4.0743,-0.0225,0.0069,-0.0015,-0.0023,-0.0027,18.726,0.1032,-0.0317,0.0071,0.0104,0,9.2808,3.4457,0.3455,0.4897,0.6383,0,1
-4.2731,16.237,-4.9562,-2.5563,-4.2266,3.1013,0.0014,-6.2592,-0.0234,0.0117,-0.0019,-0.0016,-0,23.421,0.1119,-0,0,-0,-0,19.001,0.0172,-0.0115,0,-0,0.0009,-6.1441,-0.0339,0.0104,-0.0023,-0.0034,-0.0033,22.992,0.1267,-0.039,0.0087,0.0128,0,13.928,5.1732,0.5189,0.7341,0.9586,0,1
-4.2731,18.63,-3.7607,-2.7946,-4.1924,3.0329,0.0013,-6.0287,-0.0218,0.0115,-0.0018,-0.0016,-0,22.858,0.1232,-0.0007,0,-0,-0,23.421,0.1119,-0,0,-0,0.0008,-5.9162,-0.0326,0.01,-0.0023,-0.0033,-0.0032,22.589,0.1245,-0.0383,0.0086,0.0125,-0,13.416,4.9828,0.4998,0.7072,0.9233,0,1
-4.4439,17.775,-4.9562,-2.9987,-4.1582,2.9656,0.0013,-5.8023,-0.0206,0.0111,-0.0018,-0.0018,-0,22.438,0.0448,-0.0004,0,-0,-0,22.858,0.1232,-0.0007,0,-0,0.0008,-5.6923,-0.0314,0.0096,-0.0022,-0.0032,-0.0032,22.179,0.1223,-0.0376,0.0084,0.0123,0,12.914,4.7962,0.481,0.6808,0.8887,0,1
-4.4439,19.998,-5.2989,-2.9656,-4.124,2.9656,0.0013,-5.5812,-0.0197,0.0105,-0.0018,-0.0018,-0,21.915,0.0346,-0.0261,0,-0,-0,22.438,0.0448,-0.0004,0,-0,0.0008,-5.4726,-0.0302,0.0093,-0.0021,-0.003,-0.0031,21.762,0.12,-0.0369,0.0083,0.0121,-0,12.423,4.6139,0.4628,0.655,0.8549,0,1
-4.4439,15.554,-5.6405,-3.2723,-4.0898,2.8972,0.0013,-5.3639,-0.0188,0.0102,-0.0018,-0.0018,-0,21.666,0.0382,-0.0001,0,-0,-0,21.915,0.0346,-0.0261,0,-0,0.0008,-5.2571,-0.029,0.0089,-0.002,-0.0029,-0.003,21.339,0.1176,-0.0362,0.0081,0.0119,0,11.941,4.4349,0.4448,0.6297,0.8217,0,1
