-3.5899,-124.77,70.59,-10.837,12.576,-17.348,-0,90.013,0.0066,0.0009,0.0021,0.0077,-0,0.0023,-0.0572,-0,-0.0013,-0.0428,-0,0.3127,0,-0,0,-0,0,90,0,-0,0,0,-0,0.0189,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.97,67.855,-10.77,12.508,-16.87,-0,90.012,0.0051,0.0006,0.0013,0.0058,-0,-0.0402,-0.1789,-0.0074,-0.0055,-0.1711,-0,0.0023,-0.0572,-0,-0.0013,-0.0428,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.97,64.608,-10.77,12.098,-16.632,-0,90.011,0.0027,0.0004,0.0004,0.0033,-0,-0.0287,-0.221,-0.0001,-0.0465,-0.1448,-0,-0.0402,-0.1789,-0.0074,-0.0055,-0.1711,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.46,63.412,-10.633,11.894,-15.814,-0,90.01,0.0006,-0,-0.0004,0.0004,-0,-0.0408,-0.1234,-0.0108,-0.0351,-0.3073,-0,-0.0287,-0.221,-0.0001,-0.0465,-0.1448,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.29,59.994,-10.395,11.418,-15.132,-0,90.01,-0.0015,-0.0007,-0.0016,-0.003,-0,-0.0351,-0.2062,-0.0219,-0.0426,-0.3538,-0,-0.0408,-0.1234,-0.0108,-0.0351,-0.3073,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.8,59.823,-10.157,11.111,-14.826,-0.0001,90.009,-0.0032,-0.0013,-0.0025,-0.0062,-0,-0.0051,-0.1166,-0.0238,-0.0219,-0.2288,-0,-0.0351,-0.2062,-0.0219,-0.0426,-0.3538,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.8,59.652,-10.122,10.94,-14.927,-0.0001,90.009,-0.0044,-0.0015,-0.0028,-0.0078,-0,-0.0006,-0.0587,-0,0,-0.0287,-0,-0.0051,-0.1166,-0.0238,-0.0219,-0.2288,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-125.97,60.335,-9.9857,10.667,-14.791,-0.0001,90.009,-0.0047,-0.0015,-0.003,-0.0084,-0,-0,0,-0,0,-0.0001,-0,-0.0006,-0.0587,-0,0,-0.0287,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-130.41,60.164,-9.0313,8.4521,-12.951,-0.0001,90.008,-0.0032,-0.0006,-0.0013,-0.0059,-0,-0.0026,-0.0014,-0,0,-0,-0,-0,0,-0,0,-0.0001,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-126.14,60.335,-9.85,10.463,-14.655,-0.0001,90.009,-0.0046,-0.0015,-0.003,-0.0084,-0,-0,0.0015,-0,0,-0,-0,-0.0026,-0.0014,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.5899,-126.48,60.849,-9.7474,10.258,-14.519,-0.0001,90.009,-0.0041,-0.0013,-0.0028,-0.0083,-0,0.0012,0.021,-0,0.0001,0.0001,-0,-0,0.0015,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127,61.361,-9.7132,10.088,-14.451,-0.0001,90.01,-0.0034,-0.0012,-0.0027,-0.0078,-0,0.014,0.0361,-0,0.0033,0.0185,-0,0.0012,0.021,-0,0.0001,0.0001,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.17,61.532,-9.6789,9.9515,-14.348,-0.0001,90.01,-0.0026,-0.0009,-0.0025,-0.0074,-0,0.0011,0.0152,-0,0.0006,0.0016,-0,0.014,0.0361,-0,0.0033,0.0185,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.34,61.532,-9.6447,9.7816,-14.281,-0.0001,90.01,-0.0021,-0.0007,-0.0024,-0.007,-0,-0,0.0026,0.0003,0,0.0058,-0,0.0011,0.0152,-0,0.0006,0.0016,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.51,61.532,-9.6105,9.6789,-14.178,-0.0001,90.01,-0.0021,-0.0007,-0.0024,-0.007,-0,-0.0002,0,-0,0,-0,-0,-0,0.0026,0.0003,0,0.0058,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.51,61.532,-9.5432,9.5432,-14.075,-0.0001,90.01,-0.0024,-0.0007,-0.0024,-0.007,-0,-0.0064,-0.0002,-0,0,-0,-0,-0.0002,0,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.68,60.849,-9.509,9.4064,-13.973,-0.0001,90.009,-0.003,-0.0009,-0.0024,-0.0071,-0,-0.006,-0.0303,-0,0,-0.0007,-0,-0.0064,-0.0002,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.68,60.849,-9.4406,9.3038,-13.871,-0.0001,90.009,-0.0037,-0.0009,-0.0024,-0.0071,-0,-0.0074,-0.0144,-0,0,-0,-0,-0.006,-0.0303,-0,0,-0.0007,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.85,60.506,-9.3722,9.1681,-13.769,-0.0001,90.009,-0.0043,-0.001,-0.0024,-0.0073,-0,-0.0031,-0.0045,-0,0,-0,-0,-0.0074,-0.0144,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-127.85,60.335,-9.3038,9.0655,-13.633,-0.0001,90.008,-0.0046,-0.001,-0.0024,-0.0074,-0,-0.0057,0,-0,0,-0,-0,-0.0031,-0.0045,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-128.19,60.164,-9.2696,8.9298,-13.565,-0.0001,90.008,-0.0047,-0.001,-0.0024,-0.0074,-0,-0,0,-0,0,-0,-0,-0.0057,0,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-128.53,60.164,-9.2023,8.8272,-13.462,-0.0001,90.008,-0.0046,-0.001,-0.0024,-0.0074,-0,0.0001,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,90,-0,0,-0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
