-4.2731,68.711,-75.548,5.1125,-11.383,13.7,0.0069,-0.0136,-90.012,9.2024,0,-0,-0,-0,0,30,0,-0,-0,-0,0,30.204,0,-0,0,-0,-90,9.3734,0,0,-0,0,-0,29.995,-0,-0,0,47.276,47.257,4.6807,6.5975,8.6441,1,0
-4.4439,69.223,-75.889,4.2939,-11.383,13.666,0.0069,-0.0136,-90.012,9.5028,0,-0,-0,-0,0,30.067,0,-0,-0,-0,0,30,0,-0,0,-0,-90,9.6734,0,0,-0,0,-0,29.995,-0,-0,-0,47.276,47.257,4.6767,6.5918,8.6367,1,0
-4.6146,69.566,-76.402,3.8173,-11.383,13.666,0.0069,-0.0136,-90.012,9.8032,0,-0,-0,-0,0,30.095,0,-0,-0,-0,0,30.067,0,-0,0,-0,-90,9.9733,0,0,-0,0,-0,29.995,-0,-0,-0,47.276,47.257,4.6725,6.5859,8.629,1,0
-4.9562,70.078,-76.744,5.3508,-11.349,13.666,0.0069,-0.0136,-90.012,10.102,0,-0,-0,-0,0,29.798,0,-0,-0,-0,0,30.095,0,-0,0,-0,-90,10.273,0,0,-0,0,-0,29.995,-0,-0,0,47.276,47.257,4.6683,6.5799,8.6211,1,0
-5.1281,70.42,-77.086,5.9301,-11.349,13.633,0.0069,-0.0136,-90.012,10.401,0,-0,-0,-0,0,29.807,0,-0,-0,-0,0,29.798,0,-0,0,-0,-90,10.573,0,0,-0,0,-0,29.995,-0,-0,-0,47.276,47.257,4.6639,6.5737,8.613,1,0
-5.2989,70.761,-77.427,5.3508,-11.349,13.633,0.0069,-0.0136,-90.012,10.701,0,-0,-0,-0,0,29.922,0,-0,-0,-0,0,29.807,0,-0,0,-0,-90,10.873,0,0,-0,0,-0,29.995,-0,-0,-0,47.276,47.257,4.6593,6.5673,8.6046,1,0
-5.4697,70.933,-77.941,4.5664,-11.349,13.599,0.0068,-0.0133,-90.012,11.002,0,-0,-0,0.0113,0,29.973,0,-0,-0,-0,0,29.922,0,-0,0,-0,-90,11.173,0,0,-0,0,-0,29.995,-0,-0,-0,47.275,47.257,4.6547,6.5606,8.596,1,0
-7.6911,74.693,-81.53,2.7262,-11.212,13.462,0.0068,-0.012,-90.01,14.27,0,-0,-0,-0,0,30.241,0,-0,-0,0.0113,0,29.973,0,-0,0,-0,-90,14.443,0,0,-0,0,-0,29.995,-0,-0,-0,47.273,47.257,4.5956,6.4773,8.4868,1,0
-9.7427,77.941,-84.606,1.8744,-11.077,13.258,0.0068,-0.0113,-90.01,17.27,0,-0,-0,-0,0,30.043,0,-0,-0,-0,0,30.241,0,-0,0,-0,-90,17.442,0,0,-0,0,-0,29.995,-0,-0,-0,47.272,47.257,4.5283,6.3822,8.3623,1,0
-5.6405,71.275,-78.282,4.7716,-11.315,13.599,0.0068,-0.013,-90.012,11.302,0,-0,-0,0.006,0,29.835,0,-0,-0,-0,0,30.043,0,-0,0,-0,-90,11.473,0,0,-0,0,-0,29.995,-0,-0,-0,47.275,47.257,4.6499,6.5539,8.5871,1,0
