-2.0506,47.174,-50.592,-0.30671,-8.2822,10.157,0.0075,0.0005,-89.999,-45.589,0,-0.0001,0.0227,-0,0,-30.05,0,-0,-0,-0,0,-30.032,0,-0,-0,0,-90,-45.757,-0,-0,0,-0,0,-29.995,0,0,0,47.255,47.256,3.3166,4.6771,6.1265,1,0
3.2472,47.345,-50.592,-3.9872,-10.837,13.359,0.0002,-0,-90,-17.42,0,-0.0001,-0,-0,0,-30.07,0,-0,0.0227,-0,0,-30.05,0,-0,-0,0,-90,-17.592,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.5234,6.377,8.3544,0,1
3.2472,47.345,-50.592,-4.124,-10.837,13.326,0.0002,0.0001,-90,-17.72,0,-0.0003,-0,-0,0,-29.981,0,-0,-0,-0,0,-30.07,0,-0,-0,0,-90,-17.892,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.5159,6.3664,8.3405,0,1
3.2472,47.345,-50.592,-4.124,-10.837,13.326,0.0002,0.0001,-90,-18.02,0,-0.0003,-0,-0,0,-29.979,0,-0,-0,-0,0,-29.981,0,-0,-0,0,-90,-18.192,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.5082,6.3556,8.3264,0,1
3.2472,47.345,-50.592,-4.9073,-10.804,13.292,0.0003,0.0001,-90,-18.319,0,-0.0003,0.0013,-0,0,-29.869,0,-0,-0,-0,0,-29.979,0,-0,-0,0,-90,-18.492,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.5005,6.3448,8.3121,0,1
3.2472,47.345,-50.592,-5.9643,-10.804,13.292,0.0003,-0,-90,-18.616,0,-0.0003,-0,-0.0001,0,-29.746,0,-0,0.0013,-0,0,-29.869,0,-0,-0,0,-90,-18.792,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.4927,6.3338,8.2978,0,1
3.2472,47.345,-50.592,-3.5106,-10.77,13.258,0.0003,-0,-90,-18.919,0,-0.0001,-0,-0,0,-30.275,0,-0,-0,-0.0001,0,-29.746,0,-0,-0,0,-90,-19.092,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.4846,6.3224,8.2829,0,1
3.2472,47.345,-50.592,-3.9199,-10.77,13.224,0.0003,-0,-90,-19.219,0,-0.0001,-0,-0,0,-30.147,0,-0,-0,-0,0,-30.275,0,-0,-0,0,-90,-19.392,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.4765,6.311,8.2679,0,1
3.0764,47.345,-50.592,-4.6348,-10.736,13.19,0.0003,-0,-90,-19.517,0,-0.0001,-0,-0,0,-29.902,0,-0,-0,-0,0,-30.147,0,-0,-0,0,-90,-19.692,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.4683,6.2995,8.2528,0,1
3.2472,47.345,-50.592,-4.2939,-10.736,13.19,0.0002,-0,-90,-19.817,0,-0.0001,-0,-0,0,-29.96,0,-0,-0,-0,0,-29.902,0,-0,-0,0,-90,-19.992,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.46,6.2877,8.2373,0,1
3.2472,47.345,-50.592,-4.6006,-10.702,13.19,0.0002,-0,-90,-20.116,0,-0.0003,-0,-0,0,-29.935,0,-0,-0,-0,0,-29.96,0,-0,-0,0,-90,-20.292,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.4515,6.2758,8.2217,0,1
3.2472,47.345,-50.592,-4.3623,-10.667,13.155,0.0002,-0,-90,-20.416,0,-0.0003,-0,-0,0,-29.989,0,-0,-0,-0,0,-29.935,0,-0,-0,0,-90,-20.592,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.4429,6.2636,8.2058,0,1
3.2472,47.345,-50.592,-4.7716,-10.667,13.155,0.0002,-0,-90,-20.715,0,-0.0003,-0,-0,0,-29.974,0,-0,-0,-0,0,-29.989,0,-0,-0,0,-90,-20.892,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.4342,6.2514,8.1897,0,1
3.2472,47.345,-50.592,-4.669,-10.633,13.121,0.0002,-0,-90,-21.015,0,-0.0003,-0,-0,0,-30.027,0,-0,-0,-0,0,-29.974,0,-0,-0,0,-90,-21.192,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.4253,6.2389,8.1734,0,1
3.0764,47.345,-50.592,-4.4649,-10.633,13.087,0.0003,-0,-90,-21.316,0,-0.0001,-0,-0,0,-30.027,0,-0,-0,-0,0,-30.027,0,-0,-0,0,-90,-21.491,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.4163,6.2263,8.1568,0,1
3.0764,47.345,-50.592,-3.1355,-10.599,13.053,0.0003,-0,-90,-21.616,0,-0.0001,-0,-0,0,-30.294,0,-0,-0,-0,0,-30.027,0,-0,-0,0,-90,-21.791,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.4072,6.2134,8.14,0,1
3.0764,47.345,-50.592,-3.9872,-10.599,13.053,0.0003,-0,-90,-21.916,0,-0.0001,-0,-0,0,-30.072,0,-0,-0,-0,0,-30.294,0,-0,-0,0,-90,-22.091,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.398,6.2005,8.123,0,1
3.0764,47.345,-50.592,-4.2597,-10.565,13.02,0.0002,-0,-90,-22.217,0,-0.0001,-0,-0,0,-29.952,0,-0,-0,-0,0,-30.072,0,-0,-0,0,-90,-22.391,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.3887,6.1873,8.1057,0,1
3.0764,47.345,-50.592,-4.124,-10.531,12.985,0.0002,-0,-90,-22.516,0,-0.0001,-0,-0,0,-29.995,0,-0,-0,-0,0,-29.952,0,-0,-0,0,-90,-22.691,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.3792,6.174,8.0883,0,1
3.0764,47.345,-50.592,-5.1467,-10.531,12.951,0.0002,-0,-90,-22.816,0,-0.0001,-0,-0,0,-29.843,0,-0,-0,-0,0,-29.995,0,-0,-0,0,-90,-22.991,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.3697,6.1605,8.0707,0,1
3.0764,47.345,-50.592,-6.2026,-10.498,12.917,0.0002,-0,-90,-23.115,0,-0.0001,-0,-0,0,-29.735,0,-0,-0,-0,0,-29.843,0,-0,-0,0,-90,-23.291,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.36,6.1469,8.0528,0,1
3.0764,47.345,-50.592,-3.8173,-10.498,12.917,0.0002,-0,-90,-23.415,0,-0.0001,-0,-0,0,-30.253,0,-0,-0,-0,0,-29.735,0,-0,-0,0,-90,-23.591,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.3502,6.1331,8.0347,0,1
3.0764,47.345,-50.592,-4.1924,-10.463,12.883,0.0003,-0,-90,-23.715,0,-0.0001,-0,-0,0,-30.131,0,-0,-0,-0,0,-30.253,0,-0,-0,0,-90,-23.891,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.3402,6.1191,8.0163,0,1
3.0764,47.345,-50.592,-4.5333,-10.429,12.849,0.0003,-0,-90,-24.016,0,-0.0001,-0,-0,0,-29.97,0,-0,-0,-0,0,-30.131,0,-0,-0,0,-90,-24.191,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.3302,6.1049,7.9977,0,1
3.0764,47.345,-50.592,-4.3623,-10.429,12.814,0.0002,-0,-90,-24.316,0,-0.0001,-0,-0,0,-29.984,0,-0,-0,-0,0,-29.97,0,-0,-0,0,-90,-24.491,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.32,6.0906,7.9789,0,1
3.0764,47.345,-50.592,-4.6348,-10.395,12.78,0.0002,-0,-90,-24.616,0,-0.0001,-0,-0,0,-29.961,0,-0,-0,-0,0,-29.984,0,-0,-0,0,-90,-24.791,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.3097,6.0761,7.96,0,1
3.0764,47.345,-50.592,-4.2939,-10.361,12.78,0.0002,-0,-90,-24.916,0,-0.0001,-0,-0,0,-30.029,0,-0,-0,-0,0,-29.961,0,-0,-0,0,-90,-25.091,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.2993,6.0614,7.9407,0,1
3.0764,47.345,-50.592,-5.0099,-10.361,12.746,0.0002,-0,-90,-25.215,0,-0.0001,-0,-0,0,-29.972,0,-0,-0,-0,0,-30.029,0,-0,-0,0,-90,-25.391,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.2888,6.0467,7.9214,0,1
3.0764,47.345,-50.764,-4.9757,-10.327,12.713,0.0002,-0,-90,-25.515,0,-0.0001,-0,-0,0,-30.014,0,-0,-0,-0,0,-29.972,0,-0,-0,0,-90,-25.691,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.2782,6.0317,7.9017,0,1
3.0764,47.345,-50.764,-4.5333,-10.327,12.713,0.0002,-0,-90,-25.815,0,-0.0001,-0,-0,0,-30.067,0,-0,-0,-0,0,-30.014,0,-0,-0,0,-90,-25.991,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.2674,6.0165,7.8818,0,1
3.0764,47.345,-50.764,-3.3738,-10.292,12.679,0.0003,-0,-90,-26.116,0,-0.0001,-0,-0,0,-30.287,0,-0,-0,-0,0,-30.067,0,-0,-0,0,-90,-26.291,-0,-0,0,-0,0,-29.995,0,0,0,47.256,47.256,4.2565,6.0011,7.8617,0,1
3.0764,47.345,-50.764,-4.3281,-10.258,12.645,0.0002,-0,-90,-26.415,0,-0.0001,-0.0007,-0,0,-30.053,0,-0,-0,-0,0,-30.287,0,-0,-0,0,-90,-26.591,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,4.2455,5.9857,7.8414,0,1
