-1.3674,56.404,-41.705,8.2138,-11.212,14.178,0.0001,-0.0033,-81.681,0.0001,-0.0001,-0.0012,-0,-0.0082,-52.624,0.082,-0.0003,-0,0.0106,-0,-53.447,0.0052,0,-0,0,-0,-81.975,0,-0,0,-0,0,-51.592,-0,0,-0,0,46.764,46.76,4.6916,6.6136,8.6645,0,1
-1.3674,56.233,-40.508,9.4406,-11.212,14.246,0.0002,-0.0034,-82.199,-0.0006,-0.0001,-0.0016,0.0018,0.004,-51.025,-0.1652,0,-0.0056,-0,-0.0082,-52.624,0.082,-0.0003,-0,0,-0,-82.484,0,-0,0,-0,0,-50.243,-0,0,-0,-0,46.824,46.82,4.6976,6.622,8.6756,0,1
-1.5382,56.576,-39.141,9.3038,-11.212,14.416,0.0004,-0.0033,-82.701,-0.0018,-0.0001,-0.0027,-0,-0,-49.62,-0,0,-0.0124,0.0018,0.004,-51.025,-0.1652,0,-0.0056,0,-0,-82.979,0,-0,0,-0,0,-48.815,-0,0,-0,0,46.878,46.874,4.703,6.6297,8.6856,1,0
-1.1966,56.917,-43.414,5.8617,-11.247,14.212,0.0002,-0.0035,-83.189,0.0018,0,-0.0016,-0.0061,-0.0052,-48.47,0.4432,0,0.0639,-0,-0,-49.62,-0,0,-0.0124,0,-0,-83.46,0,-0,0,-0,0,-47.311,-0,0,-0,0,46.928,46.923,4.708,6.6367,8.6948,1,0
-1.3674,57.943,-49.568,6.9186,-11.281,14.382,-0,-0.0042,-83.665,0.0034,-0.0001,-0.0013,-0.0003,-0.0269,-47.1,-0.0502,0,-0.0101,-0.0061,-0.0052,-48.47,0.4432,0,0.0639,0,-0,-83.925,0,-0,0,-0,0,-45.74,-0,0,-0,-0,46.974,46.968,4.7125,6.643,8.7031,1,0
-1.3674,58.626,-42.389,10.565,-11.315,15.405,-0,-0.0049,-84.123,-0.001,-0.0003,-0.0037,-0,-0.0324,-44.913,-0.4368,0,-0.3171,-0.0003,-0.0269,-47.1,-0.0502,0,-0.0101,0,-0,-84.374,0,-0,0,-0,0,-44.106,-0,0,-0,0,47.015,47.009,4.7166,6.6487,8.7106,1,0
-1.3674,58.968,-45.978,8.3837,-11.349,14.791,-0,-0.0055,-84.563,-0.0013,-0.0003,-0.0044,-0,-0.0281,-43.606,0.1497,0,0.0412,-0,-0.0324,-44.913,-0.4368,0,-0.3171,0,-0,-84.807,0,-0,0,-0,0,-42.417,-0,0,-0,0,47.052,47.044,4.7201,6.6538,8.7172,1,0
-1.3674,60.335,-52.644,5.7602,-11.383,14.757,-0,-0.0066,-84.989,0.0027,-0.0003,-0.0033,-0,-0.0631,-42.249,0.3036,0,0.0432,-0,-0.0281,-43.606,0.1497,0,0.0412,0,-0,-85.223,0,-0,0,-0,0,-40.679,-0,0,-0,-0,47.085,47.076,4.7234,6.6582,8.7232,1,0
-1.5382,59.481,-51.96,7.6688,-11.418,15.098,0.0002,-0.0071,-85.398,0.0021,-0.0004,-0.004,0.0089,-0.0012,-40.186,-0.1511,0,-0.0574,-0,-0.0631,-42.249,0.3036,0,0.0432,0,-0,-85.621,0,-0,0,-0,0,-38.898,-0,0,-0,-0,47.114,47.105,4.7262,6.6622,8.7284,1,0
-1.5382,59.823,-48.371,8.7246,-11.519,15.677,0.0007,-0.0073,-85.788,-0.0007,-0.0007,-0.0065,0.0007,-0.0007,-38.028,-0.0665,-0.0003,-0.1303,0.0089,-0.0012,-40.186,-0.1511,0,-0.0574,0,-0,-86.001,0,-0,0,-0,0,-37.083,-0,0,-0,0,47.139,47.129,4.7287,6.6657,8.733,1,0
