1.0258,7.5203,-26.664,10.157,1.5677,13.666,-0,0.0016,-3.4314,-3.4354,-86.565,-0,-0,-0,29.839,30.129,-29.801,-0,-0,0.0046,30.011,30.105,-29.957,-0,0,-0,-3.2705,-3.2705,-86.73,0,-0,0,29.688,29.688,-29.688,-0,-0,9.3799,9.3823,0.2592,6.6834,8.7565,0,1
1.0258,7.3495,-24.442,10.02,1.0569,13.666,-0,0.0015,-3.1346,-3.1374,-86.862,0.0001,-0,-0,29.617,29.648,-29.536,0.0007,-0,-0,29.839,30.129,-29.801,-0,0,-0,-2.9759,-2.9759,-87.024,0,-0,0,29.197,29.197,-29.197,-0,-0,9.1478,9.1501,0.2388,6.6834,8.7565,0,1
0.85504,7.1787,-21.707,8.6231,1.5335,13.666,0.0001,0.0015,-2.8422,-2.8449,-87.153,0.0001,-0,-0,29.141,29.289,-28.87,-0,-0,-0,29.617,29.648,-29.536,0.0007,0,-0,-2.6873,-2.6873,-87.313,0,-0,0,28.482,28.482,-28.482,-0,0,8.9187,8.921,0.2183,6.6835,8.7565,0,1
0.85504,6.8371,-19.485,8.0086,0.44351,13.666,0.0001,0.0016,-2.5564,-2.5585,-87.439,0.0001,-0,-0,28.358,28.405,-28.198,-0,-0,-0,29.141,29.289,-28.87,-0,0,-0,-2.407,-2.407,-87.593,0,-0,0,27.554,27.554,-27.554,-0,0,8.6943,8.6967,0.1979,6.6835,8.7565,0,1
0.85504,5.2989,-20.853,8.6231,-0.75022,13.666,0.0001,0.0022,-2.2811,-2.2814,-87.715,-0,-0,0.0428,27.203,26.978,-27.353,-0,-0,-0,28.358,28.405,-28.198,-0,0,-0,-2.1369,-2.1369,-87.863,0,-0,0,26.428,26.428,-26.428,-0,0,8.4768,8.4801,0.1778,6.6835,8.7565,0,1
0.85504,4.2731,-23.587,7.6688,-1.8402,13.666,0.0001,0.0033,-2.0162,-2.0177,-87.982,-0,-0,0.055,25.67,26.011,-26.133,-0,-0,0.0428,27.203,26.978,-27.353,-0,0,-0,-1.879,-1.879,-88.121,0,-0,0,25.122,25.122,-25.122,-0,0,8.2665,8.2713,0.1582,6.6835,8.7565,0,1
0.34159,8.5461,-7.8619,-0.40931,-10.599,13.666,0.0001,-0.0003,0.0007,0.0003,-90,-0,-0,-0,0,-0,0,-0,-0,0.055,25.67,26.011,-26.133,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6833,6.6831,-0,6.6835,8.7565,0,1
0.34159,8.5461,-7.6911,-0.40931,-10.498,13.666,0.0001,-0.0002,0.0005,0.0001,-90,-0,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6832,6.6832,-0,6.6835,8.7565,0,1
0.85504,1.709,-14.357,6.5777,-0.57921,13.666,0.0001,0.0045,-1.7635,-1.7654,-88.233,-0,-0,0.1276,24.793,24.712,-24.423,-0,-0,-0,0,-0,0,-0,0,-0,-1.635,-1.635,-88.365,0,-0,0,23.656,23.656,-23.656,-0,0,8.065,8.0716,0.1392,6.6835,8.7565,0,1
0.85504,-0.34159,-16.066,2.7946,-1.7045,13.666,0.0002,0.0061,-1.5268,-1.5264,-88.47,-0,-0,0.1721,23.058,23.74,-23.048,-0,-0,0.1276,24.793,24.712,-24.423,-0,0,-0,-1.4064,-1.4064,-88.594,0,-0,0,22.053,22.053,-22.053,-0,-0,7.8752,7.884,0.1211,6.6835,8.7565,0,1
0.85504,-2.3933,-12.307,5.7944,-0.92012,13.666,0.0003,0.008,-1.3048,-1.3056,-88.691,-0,0.0004,0.2035,21.493,21.265,-21.169,-0,-0,0.1721,23.058,23.74,-23.048,-0,0,-0,-1.1943,-1.1943,-88.806,0,-0,0,20.339,20.339,-20.339,-0,0,7.6964,7.7079,0.1038,6.6835,8.7565,0,1
0.85504,-4.4439,-9.7427,4.9073,-2.2496,13.666,0.0003,0.0101,-1.1007,-1.1018,-88.894,0.0001,-0,0.218,19.803,19.628,-19.726,0.0004,0.0004,0.2035,21.493,21.265,-21.169,-0,0,-0,-0.9999,-0.9999,-89,0,-0,0,18.541,18.541,-18.541,-0,-0,7.5313,7.5456,0.0878,6.6835,8.7565,0,1
0.85504,-7.3495,-7.3495,2.692,-1.8402,13.666,0.0004,0.0124,-0.9146,-0.9145,-89.08,0.0001,-0,0.2615,18.043,18.064,-17.824,-0,-0,0.218,19.803,19.628,-19.726,0.0004,0,-0,-0.8237,-0.8237,-89.176,0,-0,0,16.687,16.687,-16.687,-0,-0,7.3794,7.397,0.073,6.6835,8.7565,0,1
0.68318,-9.4012,-8.0337,3.7147,-3.5106,13.666,0.0004,0.0151,-0.7465,-0.7486,-89.248,-0,-0,0.2531,15.932,16.039,-16.162,-0.0004,-0,0.2615,18.043,18.064,-17.824,-0,0,-0,-0.6662,-0.6662,-89.334,0,-0,0,14.807,14.807,-14.807,-0,0,7.2413,7.2627,0.0594,6.6835,8.7565,0,1
0.68318,-10.255,-4.6146,2.9314,-3.8173,13.666,0.0004,0.0175,-0.5979,-0.5994,-89.397,-0,-0,0.1961,14.22,14.179,-14.278,-0,-0,0.2531,15.932,16.039,-16.162,-0.0004,0,-0,-0.5275,-0.5275,-89.472,0,-0,0,12.929,12.929,-12.929,-0,0,7.1189,7.1437,0.0473,6.6835,8.7565,0,1
0.68318,-9.4012,-9.4012,2.8972,-4.9073,13.666,0.0004,0.019,-0.4685,-0.4685,-89.528,-0,-0,0.0904,11.942,12.118,-12.545,-0,-0,0.1961,14.22,14.179,-14.278,-0,0,-0,-0.4075,-0.4075,-89.593,0,-0,0,11.084,11.084,-11.084,-0,0,7.0133,7.0402,0.0368,6.6835,8.7565,0,1
0.68318,-8.7169,-4.2731,2.2496,-4.1582,13.666,0.0005,0.0199,-0.3573,-0.3567,-89.639,0.0001,0.0008,0.0049,10.446,10.341,-10.514,-0,-0,0.0904,11.942,12.118,-12.545,-0,0,-0,-0.3057,-0.3057,-89.694,0,-0,0,9.3002,9.3002,-9.3002,-0,0,6.9235,6.9517,0.0277,6.6835,8.7565,0,1
