-0.85504,24.271,0.17079,4.5333,-5.214,5.9985,-0.001,-0.0048,-25.01,-0.0009,-0.0003,-0.0009,-0,0.0198,-59.714,-0.2734,0,-0.0198,-0.0485,-0.0467,-60.183,0.0441,0,-0,0,-0,-25.342,0,-0,0,-0,0,-59.98,-0,0,-0,0,19.991,19.985,2.005,2.8284,3.7028,0,1
-1.0258,25.126,-0.51238,3.8173,-5.3166,6.0669,-0.0007,-0.0042,-25.608,-0.0016,-0.0003,-0.001,0.0009,0.0005,-59.974,0.012,0,0.0012,-0,0.0198,-59.714,-0.2734,0,-0.0198,0,-0,-25.941,0,-0,0,-0,0,-59.98,-0,0,-0,0,20.436,20.43,2.0496,2.8913,3.7852,0,1
-1.0258,27.006,-6.4955,2.5221,-5.4192,6.1342,-0.0007,-0.005,-26.209,0.0007,-0.0003,-0.0003,-0,-0.0455,-60.172,0.0941,0,0.0145,0.0009,0.0005,-59.974,0.012,0,0.0012,0,-0,-26.541,0,-0,0,-0,0,-59.98,-0,0,-0,0,20.884,20.877,2.0944,2.9544,3.8681,0,1
-2.0506,25.638,-1.1966,4.1582,-5.5549,6.3394,-0.0001,-0.0047,-26.809,-0.0007,-0.0003,-0.0007,0.0391,0.0403,-59.724,-0.1668,0,-0.0064,-0,-0.0455,-60.172,0.0941,0,0.0145,0,-0,-27.141,0,-0,0,-0,0,-59.98,-0,0,-0,-0,21.326,21.319,2.1388,3.017,3.9501,0,1
-2.3933,26.151,-4.9562,4.0556,-5.6233,6.4751,0.001,-0.004,-27.406,-0.0016,-0.0003,-0.001,0.0275,0.0209,-60.208,0.0132,0,-0,0.0391,0.0403,-59.724,-0.1668,0,-0.0064,0,-0,-27.741,0,-0,0,-0,0,-59.98,-0,0,-0,0,21.763,21.757,2.1828,3.079,4.0312,0,1
-1.709,27.177,-7.6911,3.2381,-5.7259,6.5777,0.001,-0.0042,-28.009,0.0004,-0.0003,-0.0006,-0,-0.0003,-60.148,0.0355,0,-0,0.0275,0.0209,-60.208,0.0132,0,-0,0,-0,-28.341,0,-0,0,-0,0,-59.98,-0,0,-0,0,22.203,22.197,2.2269,3.1411,4.1127,0,1
-1.709,27.177,-2.0506,5.0441,-5.8617,6.7818,0.0009,-0.004,-28.608,-0.001,-0.0003,-0.001,-0,0.025,-59.698,-0.2515,0,-0.0158,-0,-0.0003,-60.148,0.0355,0,-0,0,-0,-28.94,0,-0,0,-0,0,-59.98,-0,0,-0,-0,22.638,22.632,2.2706,3.2027,4.1933,0,1
-1.8798,27.86,-2.0506,3.9872,-5.9643,6.8844,0.0009,-0.0033,-29.204,-0.0013,-0.0001,-0.0009,-0.0002,0.0027,-59.961,0.0666,0,0.0013,-0,0.025,-59.698,-0.2515,0,-0.0158,0,-0,-29.54,0,-0,0,-0,0,-59.98,-0,0,-0,-0,23.067,23.062,2.3137,3.2635,4.273,0,1
-0.51238,28.544,-7.8619,2.8972,-6.0327,6.9528,0.0001,-0.0036,-29.807,0.001,-0.0001,-0.0001,-0.0447,-0.0003,-60.15,0.0941,0,0.0047,-0.0002,0.0027,-59.961,0.0666,0,0.0013,0,-0,-30.14,0,-0,0,-0,0,-59.98,-0,0,-0,-0,23.499,23.494,2.3571,3.3246,4.3531,0,1
-1.1966,28.886,-3.418,5.0099,-6.1342,7.0885,-0.0004,-0.0034,-30.407,-0.0004,-0.0001,-0.0006,-0.0004,0.0065,-59.732,-0.2693,0,-0.0004,-0.0447,-0.0003,-60.15,0.0941,0,0.0047,0,-0,-30.74,0,-0,0,-0,0,-59.98,-0,0,-0,0,23.927,23.922,2.4,3.3851,4.4325,0,1
