-7.1787,-70.42,41.022,-5.6917,6.8502,-10.429,0.0042,46.79,0.0015,0.0001,0,-0.0003,-0,60.654,-0.2248,0.0699,0,-0,-0.0281,60.495,0.3684,-0.1109,0,-0,0,47.114,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,-92.97,-34.442,-3.4559,-4.8698,-6.3824,1,0
0.85504,-117.76,72.3,-10.804,12.235,-17.79,-0.0005,89.739,0.0066,0.001,0.0015,0.0077,-0.0026,6.6836,-0.045,-0.024,-0.0001,-0.0459,-0,60.654,-0.2248,0.0699,0,-0,0,89.77,0,0,-0,0,-0,6.4092,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6834,-8.7564,0,1
0.85504,-116.23,70.249,-10.292,12.201,-17.314,-0.0005,89.993,0.0013,-0.0003,0.0003,0.0007,0.0004,0.0177,-0.0037,-0,-0.0001,-0.0016,-0.0026,6.6836,-0.045,-0.024,-0.0001,-0.0459,0,90,0,0,-0,0,-0,0.0213,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-4.7854,-64.779,43.414,-5.9643,6.9186,-10.565,0.0034,47.393,0.0004,0.0015,0,-0,-0.0944,60.263,0.065,-0.0101,0,-0,0.0004,0.0177,-0.0037,-0,-0.0001,-0.0016,0,47.714,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,-93.883,-34.78,-3.4898,-4.9176,-6.445,1,0
-5.8113,-73.154,46.833,-5.6233,6.987,-10.633,0.0023,47.996,0.003,-0,0.0001,-0.0001,-0.0307,60.484,0.0404,-0.003,0,-0,-0.0944,60.263,0.065,-0.0101,0,-0,0,48.314,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,-94.788,-35.117,-3.5235,-4.9652,-6.5073,0,1
-4.9562,-68.027,39.996,-6.6119,7.0554,-10.736,0.0015,48.599,0.0006,0.0015,0,0.0001,-0.0517,60.119,-0.2856,0.0995,0,0.0006,-0.0307,60.484,0.0404,-0.003,0,-0,0,48.914,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,-95.679,-35.446,-3.5566,-5.0118,-6.5683,0,1
1.0258,-113.32,59.652,-8.6562,9.7474,-13.428,-0.0004,89.996,-0.0066,-0.0013,-0.0019,-0.0096,-0,-0,0.0068,-0,0,-0,-0.0517,60.119,-0.2856,0.0995,0,0.0006,-0,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
1.1966,-112.81,58.285,-8.3164,9.1339,-12.474,-0.0004,89.997,-0.0057,-0.001,-0.0015,-0.0084,-0,-0,0,-0,0,-0,-0,-0,0.0068,-0,0,-0,-0,90,-0,-0,0,-0,0,-0.0006,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.418,-68.881,50.592,-4.9073,7.1227,-10.837,-0,49.199,0.0022,0.0004,0.0001,-0,-0.0875,60.087,0.3467,-0.2431,0,-0,-0,-0,0,-0,0,-0,0,49.514,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,-96.559,-35.772,-3.5893,-5.058,-6.6288,0,1
-4.4439,-73.668,43.414,-6.0669,7.1911,-10.94,-0.0008,49.802,0.0022,0.0001,0,-0,-0.0279,60.154,-0.2503,0.0739,-0.0049,0.0013,-0.0875,60.087,0.3467,-0.2431,0,-0,0,50.113,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,-97.43,-36.095,-3.6217,-5.1036,-6.6886,0,1
