29.911,-127.68,58.455,-8.248,9.0313,-13.155,9.6643,90.001,-0.0002,0.0004,0,0.0001,59.705,-0,0,-0.012,0,-0.0003,60.067,-0.0009,0,0.017,0,-0,9.9867,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
24.442,-127.68,58.626,-7.9755,9.0313,-13.155,10.264,90.001,0,-0.0006,0,-0.0001,60.062,-0,0,-0.0012,0,-0,59.705,-0,0,-0.012,0,-0.0003,10.586,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
19.656,-127.68,58.455,-8.9298,9.0313,-13.258,10.865,90.001,-0.0002,0.0007,0,0.0004,60.142,-0,-0.0078,0.1371,0,0.0255,60.062,-0,0,-0.0012,0,-0,11.186,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
27.86,-127.68,58.626,-7.8045,9.0313,-13.155,11.463,90.001,0,-0,0,0.0001,59.905,-0,0.0073,-0.09,0,-0.0043,60.142,-0,-0.0078,0.1371,0,0.0255,11.786,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
21.536,-127.68,58.626,-7.9755,9.0313,-13.19,12.065,90.001,0,-0.0003,0,0.0001,60.136,-0,0,0.0043,0,0.0024,59.905,-0,0.0073,-0.09,0,-0.0043,12.386,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
35.723,-127.85,58.455,-8.3837,9.0313,-13.19,12.664,90.001,-0.0002,0.0007,0,0.0003,59.515,0.001,0,0.0003,0,-0.0077,60.136,-0,0,0.0043,0,0.0024,12.986,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
23.245,-127.85,58.626,-7.6346,9.0313,-13.121,13.263,90.001,0,-0.0007,0,-0.0001,60.115,0.0006,0,-0.0733,0,-0.0142,59.515,0.001,0,0.0003,0,-0.0077,13.585,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
19.143,-127.68,58.626,-8.9298,9.0313,-13.258,13.865,90.001,-0.0001,0.0003,0,0.0003,60.136,-0.0016,-0.0014,0.173,0,0.0287,60.115,0.0006,0,-0.0733,0,-0.0142,14.185,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
30.766,-127.85,58.626,-8.1454,9.0313,-13.19,14.462,90.001,-0.0001,0.0003,0,0.0003,59.781,-0,0.0123,-0.0443,0,-0.0006,60.136,-0.0016,-0.0014,0.173,0,0.0287,14.785,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
18.118,-127.85,58.626,-8.0428,9.0313,-13.19,15.064,90.001,0,-0.0007,0,-0,60.286,-0,0,0.0327,0,0.0075,59.781,-0,0.0123,-0.0443,0,-0.0006,15.385,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
36.578,-128.02,58.455,-8.7588,9.0313,-13.224,15.664,90.001,-0.0002,0.0009,0,0.0004,59.461,0.0081,-0.0015,0.0748,0,0.0004,60.286,-0,0,0.0327,0,0.0075,15.985,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
23.587,-127.85,58.626,-7.5662,9.0313,-13.121,16.262,90.001,0,-0.0003,0,-0,60.109,-0,0.0041,-0.126,0,-0.0274,59.461,0.0081,-0.0015,0.0748,0,0.0004,16.584,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
18.46,-127.85,58.626,-8.248,9.0313,-13.19,16.865,90.001,0,-0.0003,0,0.0003,60.24,-0.0013,-0.0054,0.0635,0,-0,60.109,-0,0.0041,-0.126,0,-0.0274,17.184,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
34.355,-127.85,58.626,-8.3837,9.0313,-13.224,17.462,90.001,-0.0002,0.0007,0,0.0004,59.602,0.0002,0,-0.0096,0,-0,60.24,-0.0013,-0.0054,0.0635,0,-0,17.784,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
16.751,-127.85,58.797,-7.8045,9.0313,-13.19,18.064,90.001,0.0002,-0.0007,0,-0,60.355,-0,0.0032,-0.0295,0,-0.0013,59.602,0.0002,0,-0.0096,0,-0,18.384,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
35.381,-127.85,58.455,-9.3038,9.0313,-13.258,18.664,90.001,-0.0001,0.0006,0,0.0004,59.495,-0,-0.0154,0.2294,0,0.0033,60.355,-0,0.0032,-0.0295,0,-0.0013,18.984,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
25.98,-128.02,58.626,-8.0428,9.0313,-13.224,19.261,90.001,0,0.0003,0,0.0003,60.001,0.0019,0.007,-0.0705,0,-0.0055,59.495,-0,-0.0154,0.2294,0,0.0033,19.584,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
16.066,-127.85,58.626,-8.0428,9.0313,-13.224,19.864,90.001,0.0001,-0.0006,0,0.0001,60.344,-0.0029,-0.0028,0.0147,0,0.001,60.001,0.0019,0.007,-0.0705,0,-0.0055,20.183,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
