14.699,84.777,-50.422,8.1796,-10.906,13.121,-15.251,-59.504,-0.0004,-0.0006,0,0.0001,15.229,-30.077,-0.0171,-0.335,0,-0.3332,15.074,-29.945,-0.0391,-0.0105,-0.0024,-0.007,-15.165,-59.67,-0,0,-0,-0,15,-30,0,-0,0,0,0,109.91,40.721,4.0856,5.7601,7.5453,0,1
13.845,86.658,-50.251,7.7703,-10.974,12.883,-15.098,-59.807,-0.0004,-0.0025,-0.0001,-0.0024,15.214,-30.085,0.0104,-0.0102,0,-0.0414,15.229,-30.077,-0.0171,-0.335,0,-0.3332,-15.015,-59.97,-0,0,-0,-0,15,-30,0,-0,0,0,0,110.25,40.847,4.0982,5.7781,7.5686,0,1
9.5719,88.025,-49.738,6.9528,-11.008,12.645,-14.946,-60.107,0.0002,-0.0013,0,-0.0016,15.335,-30.116,0.0323,0.1439,0.0003,0.0758,15.214,-30.085,0.0104,-0.0102,0,-0.0414,-14.865,-60.27,-0,0,-0,-0,15,-30,0,-0,0,0,0,110.59,40.971,4.1106,5.7955,7.5915,0,1
13.502,80.333,-50.251,5.2482,-11.008,11.69,-14.794,-60.405,0.0006,0.0016,0.0001,0.0015,15.092,-29.798,0,0.2009,0,0.2981,15.335,-30.116,0.0323,0.1439,0.0003,0.0758,-14.715,-60.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,110.92,41.092,4.1228,5.8125,7.6141,0,1
15.896,77.769,-50.422,5.8274,-10.974,12.304,-14.643,-60.704,0.0005,0.0021,0.0001,0.0021,14.963,-29.725,-0.0002,-0.0027,-0.0007,-0.004,15.092,-29.798,0,0.2009,0,0.2981,-14.565,-60.87,-0,0,-0,-0,15,-30,0,-0,0,0,-0,111.24,41.213,4.135,5.8296,7.6365,0,1
24.954,86.144,-50.935,8.1796,-11.043,13.224,-14.495,-61.005,-0.0002,-0.0004,0,0.0001,14.599,-30.069,-0.0051,-0.3193,0,-0.3104,14.963,-29.725,-0.0002,-0.0027,-0.0007,-0.004,-14.415,-61.17,-0,0,-0,-0,15,-30,0,-0,0,0,0,111.57,41.334,4.1471,5.8469,7.659,0,1
26.664,88.708,-50.935,7.7019,-11.111,12.883,-14.349,-61.307,-0.0002,-0.0022,-0.0001,-0.0018,14.617,-30.119,0,-0.0055,0,-0.0118,14.599,-30.069,-0.0051,-0.3193,0,-0.3104,-14.265,-61.47,-0,0,-0,-0,15,-30,0,-0,0,0,0,111.89,41.455,4.1592,5.864,7.6813,0,1
24.442,88.025,-50.251,6.271,-11.111,12.746,-14.201,-61.607,0.0004,-0.001,0,-0.001,14.8,-30.073,0.038,0.263,0,0.0616,14.617,-30.119,0,-0.0055,0,-0.0118,-14.115,-61.77,-0,0,-0,-0,15,-30,0,-0,0,0,0,112.21,41.573,4.171,5.8806,7.7031,0,1
25.809,83.239,-50.592,5.1125,-11.077,11.86,-14.053,-61.905,0.0009,0.0018,0.0003,0.0018,14.79,-29.888,0.0107,0.2237,0.0003,0.2645,14.8,-30.073,0.038,0.263,0,0.0616,-13.965,-62.07,-0,0,-0,-0,15,-30,0,-0,0,0,-0,112.53,41.688,4.1827,5.8968,7.7246,0,1
18.46,83.752,-51.447,5.8617,-11.111,12.405,-13.904,-62.203,0.0005,0.0021,0.0001,0.0024,15.123,-29.946,-0.0277,-0.0093,-0.0033,-0.0056,14.79,-29.888,0.0107,0.2237,0.0003,0.2645,-13.815,-62.37,-0,0,-0,-0,15,-30,0,-0,0,0,0,112.84,41.804,4.1943,5.9131,7.7461,0,1
