-6.8371,-24.271,10.426,-10.122,1.0227,-16.462,0.0009,0.0016,0.0004,-0.0107,-0.0075,-22.27,-0.0867,-0.7538,-0.3377,-0.1847,-0.1032,-30.67,-0.0535,-0.6912,-0.2702,-0.1773,-0.1639,-30.326,-0,0,0,0,-0,-22.391,0,-0,-0,-0,0,-29.995,0,3.3181,3.3206,-0.0001,3.3213,0.0008,1,0
-8.7169,-10.769,9.5719,-8.2138,-0,-14.246,0.0006,-0.0077,-0.0022,-0.0132,-0.0092,-22.578,-0,-1.1086,-0.1562,-0.1865,-0.079,-30.794,-0.0867,-0.7538,-0.3377,-0.1847,-0.1032,-30.67,-0,0,0,0,-0,-22.691,0,-0,-0,-0,0,-29.995,-0,3.3848,3.3743,0.0007,3.3664,0.0027,1,0
-7.5203,-1.0258,1.5382,-7.9413,-0.78442,-13.462,0.0002,-0.0198,-0.0058,-0.0141,-0.0104,-22.882,-0.0454,-1.2018,-0.4586,-0.0009,-0.0277,-30.518,-0,-1.1086,-0.1562,-0.1865,-0.079,-30.794,-0,0,0,0,-0,-22.991,0,-0,-0,-0,0,-29.995,-0,3.4579,3.4303,0.0018,3.4112,0.0051,1,0
-3.9315,5.9821,-5.8113,-4.8731,-1.6703,-10.77,-0.0013,-0.0321,-0.0115,-0.016,-0.0113,-23.19,-0.1704,-1.1496,-0.4719,-0.3643,-0.0179,-30.858,-0.0454,-1.2018,-0.4586,-0.0009,-0.0277,-30.518,-0,0,0,0,-0,-23.291,0,-0,-0,-0,0,-29.995,-0,3.5333,3.4886,0.0031,3.4567,0.0077,1,0
-3.0764,14.357,-5.4697,-0.1699,-3.4422,-5.8617,-0.0029,-0.0435,-0.0142,-0.0215,-0.0127,-23.506,-0.1654,-1.1634,-0.2116,-0.59,-0.1372,-31.533,-0.1704,-1.1496,-0.4719,-0.3643,-0.0179,-30.858,-0,0,0,0,-0,-23.591,0,-0,-0,-0,0,-29.995,0,3.6059,3.5451,0.004,3.5028,0.0099,1,0
-5.4697,19.315,-10.084,-0.47661,-4.669,-5.0099,-0.0039,-0.0543,-0.0169,-0.0234,-0.0147,-23.817,-0.0289,-1.0167,-0.3277,0.02,-0.0672,-30.625,-0.1654,-1.1634,-0.2116,-0.59,-0.1372,-31.533,-0,0,0,0,-0,-23.891,0,-0,-0,-0,0,-29.995,-0,3.6759,3.6001,0.005,3.5481,0.012,0,1
-4.9562,24.613,-13.674,0.57921,-5.3508,-6.0327,-0.0047,-0.0637,-0.0204,-0.0225,-0.0148,-24.116,-0.0234,-0.9116,-0.248,0.0056,0,-29.661,-0.0289,-1.0167,-0.3277,0.02,-0.0672,-30.625,-0,0,0,0,-0,-24.191,0,-0,-0,-0,0,-29.995,0,3.7416,3.6525,0.0058,3.5914,0.0138,0,1
-5.1281,24.271,-11.793,1.7376,-6.2368,-5.5891,-0.0051,-0.071,-0.0216,-0.0225,-0.0148,-24.412,-0.0001,-0.6025,-0.0423,-0,0,-29.616,-0.0234,-0.9116,-0.248,0.0056,0,-29.661,-0,0,0,0,-0,-24.491,0,-0,-0,-0,0,-29.995,-0,3.7999,3.7007,0.0064,3.6337,0.0149,0,1
-4.9562,22.048,-13.161,2.0113,-7.0885,-6.987,-0.0053,-0.075,-0.0226,-0.0216,-0.0148,-24.705,-0,-0.2812,-0.0867,0.1504,0,-28.98,-0.0001,-0.6025,-0.0423,-0,0,-29.616,-0,0,0,0,-0,-24.791,0,-0,-0,-0,0,-29.995,-0,3.8504,3.7456,0.0067,3.675,0.0156,0,1
-4.7854,18.972,-12.819,1.3294,-7.9413,-9.7132,-0.0053,-0.0761,-0.0233,-0.0185,-0.0148,-24.991,-0,-0.006,-0.0001,0.1859,0,-28.347,-0,-0.2812,-0.0867,0.1504,0,-28.98,-0,0,0,0,-0,-25.091,0,-0,-0,-0,0,-29.995,0,3.8929,3.7865,0.0068,3.7149,0.0158,0,1
-4.6146,15.554,-8.7169,2.0786,-8.4521,-10.361,-0.0052,-0.0745,-0.0218,-0.0169,-0.0141,-25.278,-0,0.2161,0.2184,0.0733,0.0425,-28.681,-0,-0.006,-0.0001,0.1859,0,-28.347,-0,0,0,0,-0,-25.391,0,-0,-0,-0,0,-29.995,0,3.9276,3.8234,0.0066,3.7541,0.0152,0,1
-4.4439,11.281,-5.8113,0.98853,-8.4521,-10.974,-0.0052,-0.071,-0.0194,-0.0147,-0.0124,-25.567,-0,0.4187,0.2484,0.2813,0.0825,-28.958,-0,0.2161,0.2184,0.0733,0.0425,-28.681,-0,0,0,0,-0,-25.691,0,-0,-0,-0,0,-29.995,-0,3.9573,3.8581,0.0061,3.7931,0.0142,0,1
-4.2731,6.8371,-5.4697,0.92012,-8.7588,-11.553,-0.0052,-0.0657,-0.0176,-0.0118,-0.011,-25.858,-0,0.5775,0.1435,0.1103,0.0481,-29.195,-0,0.4187,0.2484,0.2813,0.0825,-28.958,-0,0,0,0,-0,-25.991,0,-0,-0,-0,0,-29.995,-0,3.9838,3.8919,0.0056,3.8322,0.013,0,1
-4.1023,3.7607,-2.3933,1.6361,-8.8956,-11.418,-0.0052,-0.0594,-0.0155,-0.0113,-0.0098,-26.152,-0,0.6342,0.2334,0.0001,0.0626,-29.544,-0,0.5775,0.1435,0.1103,0.0481,-29.195,-0,0,0,0,-0,-26.291,0,-0,-0,-0,0,-29.995,-0,4.0083,3.9253,0.005,3.8715,0.0116,0,1
-3.9315,-1.5382,-0.34159,2.0444,-8.248,-10.77,-0.0052,-0.0521,-0.0134,-0.0111,-0.0077,-26.452,-0,0.7642,0.2284,-0,0.1421,-29.786,-0,0.6342,0.2334,0.0001,0.0626,-29.544,-0,0,0,0,-0,-26.591,0,-0,-0,-0,0,-29.995,0,4.031,3.9582,0.0044,3.9112,0.01,0,1
-3.7607,-4.4439,0.17079,2.4537,-7.8387,-10.599,-0.0053,-0.0444,-0.0113,-0.011,-0.0058,-26.752,-0,0.7471,0.1198,-0,0.1261,-29.754,-0,0.7642,0.2284,-0,0.1421,-29.786,-0,0,0,0,-0,-26.89,0,-0,-0,-0,0,-29.995,-0,4.0529,3.9909,0.0037,3.9508,0.0084,0,1
-2.9056,-5.2989,-2.2225,-6.1684,-11.724,-20.381,0.005,0.0143,0.0092,0.0124,0.0031,-48.86,0.0448,0.2045,0.0722,0.0398,0.0012,-29.651,-0,0.7471,0.1198,-0,0.1261,-29.754,-0,0,0,0,-0,-49.057,0,-0,-0,-0,0,-29.995,-0,6.5557,6.576,-0.0007,6.5931,-0.0027,1,0
-6.1529,-14.357,4.1023,-12.713,-8.9298,-27.231,0.0091,0.026,0.0147,0.0136,0.0058,-51.849,0.0095,-0,0,0.0013,0,-29.668,0.0448,0.2045,0.0722,0.0398,0.0012,-29.651,-0,0,0,0,-0,-52.056,0,-0,-0,-0,0,-29.995,0,6.8163,6.8529,-0.001,6.8821,-0.0044,1,0
-3.5899,-5.8113,1.3674,2.5221,-8.077,-10.837,-0.0052,-0.0373,-0.0096,-0.0102,-0.0046,-27.049,-0,0.674,0.1177,0.0453,0.0434,-29.735,0.0095,-0,0,0.0013,0,-29.668,-0,0,0,0,-0,-27.191,0,-0,-0,-0,0,-29.995,0,4.0761,4.024,0.0031,3.9902,0.007,0,1
-3.5899,-5.4697,0.51238,2.318,-8.1796,-11.894,-0.0051,-0.0315,-0.0084,-0.0087,-0.004,-27.343,0.0034,0.5411,0.0091,0.0694,0.0132,-29.627,-0,0.674,0.1177,0.0453,0.0434,-29.735,-0,0,0,0,-0,-27.49,0,-0,-0,-0,0,-29.995,-0,4.1019,4.058,0.0026,4.0293,0.006,0,1
-3.2472,-3.9315,-0,2.0113,-8.1454,-12.133,-0.0051,-0.027,-0.0082,-0.0071,-0.0033,-27.639,-0,0.3883,0,0.077,0.0172,-29.781,0.0034,0.5411,0.0091,0.0694,0.0132,-29.627,-0,0,0,0,-0,-27.79,0,-0,-0,-0,0,-29.995,-0,4.1317,4.0941,0.0023,4.0687,0.0052,0,1
-3.0764,-1.0258,-0.17079,1.8402,-8.3164,-11.963,-0.0051,-0.0242,-0.0083,-0.0056,-0.0033,-27.938,-0,0.225,-0.0001,0.0565,-0.0047,-29.985,-0,0.3883,0,0.077,0.0172,-29.781,-0,0,0,0,-0,-28.09,0,-0,-0,-0,0,-29.995,0,4.1657,4.1321,0.0021,4.1088,0.0048,0,1
-3.0764,0.85504,-1.5382,1.5335,-8.4179,-11.86,-0.005,-0.0226,-0.0091,-0.0044,-0.0033,-28.238,-0,0.1169,-0.0481,0.0602,0,-29.993,-0,0.225,-0.0001,0.0565,-0.0047,-29.985,-0,0,0,0,-0,-28.39,0,-0,-0,-0,0,-29.995,-0,4.2033,4.1719,0.002,4.1492,0.0047,0,1
