5.1281,53.67,-92.469,11.69,10.361,0.61342,-0.0006,-0.0027,-89.382,-89.378,-0.6245,-0,-0,-0,14.099,14.302,-14.306,-0,-0,-0,12.415,12.384,-12.629,-0,0,-0,-89.288,-89.288,-0.7115,0,-0,0,15.372,15.372,-15.372,-0,-0,47.308,47.304,-0.0234,0.0733,0.0941,0,1
5.1281,53.841,-91.443,12.201,11.383,0.64762,-0.0006,-0.0026,-89.227,-89.224,-0.7777,-0,-0,-0,16.036,16.067,-16.046,-0,-0,-0,14.099,14.302,-14.306,-0,0,-0,-89.125,-89.125,-0.8746,0,-0,0,17.248,17.248,-17.248,-0,-0,47.319,47.315,-0.0284,0.0918,0.1183,0,1
5.1281,53.841,-87.683,13.666,12.235,0.68182,-0.0005,-0.0026,-89.053,-89.052,-0.9493,-0,-0,-0,18.087,17.791,-17.889,-0,-0,-0,16.036,16.067,-16.046,-0,0,-0,-88.944,-88.944,-1.0563,0,-0,0,19.088,19.088,-19.088,-0,0,47.331,47.327,-0.0343,0.1124,0.1453,0,1
5.1281,54.012,-82.726,13.462,11.724,0.75022,-0.0004,-0.0026,-88.86,-88.861,-1.14,-0,0.0002,-0,20.094,19.703,-19.91,-0,-0,-0,18.087,17.791,-17.889,-0,0,-0,-88.744,-88.744,-1.2561,0,-0,0,20.864,20.864,-20.864,-0,0,47.343,47.34,-0.0406,0.1355,0.1756,0,1
4.9562,53.841,-83.923,13.121,12.439,0.78442,-0.0003,-0.0024,-88.649,-88.651,-1.3485,-0,0.0035,0.0103,21.548,21.503,-21.495,-0,0.0002,-0,20.094,19.703,-19.91,-0,0,-0,-88.527,-88.527,-1.4733,0,-0,0,22.547,22.547,-22.547,-0,-0,47.356,47.353,-0.0476,0.161,0.209,0,1
5.1281,54.182,-84.948,13.599,10.974,0.81752,-0.0003,-0.0023,-88.422,-88.427,-1.5756,-0,-0,-0,23.015,23.193,-23.273,-0,0.0035,0.0103,21.548,21.503,-21.495,-0,0,-0,-88.293,-88.293,-1.7067,0,-0,0,24.111,24.111,-24.111,-0,-0,47.369,47.366,-0.0555,0.1885,0.245,0,1
5.1281,54.182,-86.144,13.94,10.429,0.88592,-0.0003,-0.002,-88.181,-88.185,-1.8173,-0,-0,0.0001,24.452,24.566,-24.813,-0,-0,-0,23.015,23.193,-23.273,-0,0,-0,-88.045,-88.045,-1.955,0,-0,0,25.531,25.531,-25.531,-0,-0,47.382,47.38,-0.0636,0.2183,0.284,0,1
5.1281,54.182,-91.614,12.031,11.997,0.95432,-0.0003,-0.002,-87.928,-87.929,-2.0718,-0,-0,-0,25.638,26.286,-25.879,-0,-0,0.0001,24.452,24.566,-24.813,-0,0,-0,-87.783,-87.783,-2.2167,0,-0,0,26.785,26.785,-26.785,-0,0,47.395,47.392,-0.072,0.2501,0.3256,0,1
5.1281,54.353,-97.596,13.326,10.77,1.0227,-0.0003,-0.0021,-87.664,-87.661,-2.3399,-0,-0,-0,26.695,27.162,-27.215,-0,-0,-0,25.638,26.286,-25.879,-0,0,-0,-87.51,-87.51,-2.4901,0,-0,0,27.854,27.854,-27.854,-0,0,47.407,47.405,-0.081,0.2836,0.3695,0,1
5.1281,54.524,-88.708,12.304,11.452,1.0911,-0.0002,-0.0025,-87.386,-87.382,-2.6171,-0,-0,-0.0035,28.408,28.326,-28.137,-0,-0,-0,26.695,27.162,-27.215,-0,0,-0,-87.227,-87.227,-2.7731,0,-0,0,28.719,28.719,-28.719,-0,0,47.42,47.417,-0.0901,0.3187,0.4155,0,1
4.9562,54.695,-85.632,13.087,11.178,1.1584,-0.0001,-0.0027,-87.096,-87.095,-2.9034,-0,0.0029,-0,29.183,28.906,-29.062,-0,-0,-0.0035,28.408,28.326,-28.137,-0,0,-0,-86.936,-86.936,-3.0638,0,-0,0,29.368,29.368,-29.368,-0,0,47.431,47.428,-0.0997,0.3551,0.4632,0,1
