0.85504,10.084,-11.964,1.1584,-16.428,-0.98853,-0,-0.0003,0.0002,-0,0.003,-90.01,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7567,8.7566,-0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-16.291,-0.88592,-0,-0.0002,0.0002,-0,0.003,-90.01,-0,-0,0,-0,0,0.0018,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7565,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-16.188,-0.78442,-0,-0.0002,0.0002,-0,0.003,-90.01,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,0.0018,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7565,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-16.053,-0.68182,-0,-0.0002,0.0002,-0,0.003,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7565,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.916,-0.57921,-0,-0.0001,0.0004,-0,0.003,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7562,8.7563,0,8.7565,0,0,1
0.85504,10.084,-11.964,1.1584,-15.814,-0.47661,-0,-0.0001,0.0004,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7562,8.7563,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.712,-0.37511,-0,-0.0001,0.0004,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7562,8.7563,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.609,-0.27251,-0,-0.0001,0.0004,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7562,8.7563,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.508,-0.1699,-0,-0.0001,0.0004,-0,0.0027,-90.009,-0,-0,0,-0,-0.0003,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7562,8.7563,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.405,-0.068402,-0,-0.0001,0.0004,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,-0.0003,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7562,8.7563,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.302,-0,-0,-0.0002,0.0004,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7564,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.201,0.068402,-0,-0.0002,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,0.0013,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7566,8.7565,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.098,0.1699,-0,-0.0002,0.0002,-0,0.0025,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,0.0013,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7566,8.7565,0,8.7566,0,0,1
0.85504,10.084,-11.964,1.1584,-15.03,0.23831,-0,-0.0002,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7566,8.7566,0,8.7566,0,0,1
0.85504,10.084,-11.793,1.1584,-14.961,0.34091,-0,-0.0002,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7566,8.7566,0,8.7566,0,0,1
0.85504,10.084,-11.793,1.1584,-14.894,0.40931,-0,-0.0002,0.0002,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7566,8.7566,0,8.7567,0,0,1
0.85504,10.084,-11.793,1.1584,-14.826,0.47661,-0,-0.0002,0.0002,-0,0.0021,-90.008,-0,-0,0,-0,-0.0031,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7566,8.7566,0,8.7567,0,0,1
0.85504,10.084,-11.793,1.1242,-14.757,0.57921,-0,-0.0002,0.0002,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,-0.0031,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7566,0,8.7567,0,0,1
0.85504,10.084,-11.793,1.1242,-14.689,0.64762,-0,-0.0002,0.0002,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7566,0,8.7567,0,0,1
0.85504,10.084,-11.793,1.1242,-14.62,0.71602,-0,-0.0001,0.0002,-0,0.0019,-90.008,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7567,0,0,1
0.85504,10.084,-11.793,1.1242,-14.553,0.81752,-0,-0.0001,0.0002,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7567,0,0,1
0.85504,10.084,-11.793,1.1242,-14.519,0.85172,-0,-0.0001,0.0002,-0,0.0018,-90.007,-0,-0,0,-0,0,0.0013,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7567,0,0,1
