-0,92.126,-61.019,5.6575,-10.804,13.973,0.0008,-72.937,-0.0037,0.0009,0,0.0013,0.0108,-60.085,-0.3856,0.345,0,0.0135,-0.0003,-59.892,0.3032,-0.1991,0,-0.0075,-0,-73.266,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,121.94,45.178,4.5328,6.39,8.3712,0,1
-0,92.298,-51.789,8.4863,-10.837,14.075,0.0008,-73.538,-0.0034,0.0006,0,0.0012,-0,-60.02,0.3487,-0.3114,0,-0.004,0.0108,-60.085,-0.3856,0.345,0,0.0135,-0,-73.865,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,122.33,45.321,4.5472,6.4102,8.3978,0,1
-0,84.777,-55.036,7.6688,-10.837,14.041,0.0006,-74.136,-0.0018,-0.0007,0.0001,0.0012,-0.0006,-59.713,-0.0596,0.0833,0,0.0078,-0,-60.02,0.3487,-0.3114,0,-0.004,-0,-74.465,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,122.7,45.458,4.5609,6.4296,8.4231,0,1
-0,97.939,-58.626,6.7487,-10.906,14.075,0.0007,-74.738,-0.0045,0.0016,0,0.0015,0.0015,-60.264,-0.0484,0.0141,0.0006,0.0001,-0.0006,-59.713,-0.0596,0.0833,0,0.0078,-0,-75.065,-0,-0,0,-0,0,-59.979,0,0,-0,0,0,123.06,45.591,4.5743,6.4484,8.4479,0,1
-0,90.588,-50.764,8.8614,-10.94,14.11,0.0007,-75.338,-0.0015,-0.001,0.0001,0.001,-0,-59.881,0.3078,-0.2154,0,-0.0052,0.0015,-60.264,-0.0484,0.0141,0.0006,0.0001,-0,-75.665,-0,-0,0,-0,0,-59.908,0,0,-0,0,0,123.4,45.718,4.5871,6.4664,8.4714,0,1
-0,94.69,-62.216,5.8274,-11.008,14.11,0.0008,-75.936,-0.0036,0.0009,-0.0001,0.0013,-0,-59.969,-0.3805,0.3391,-0.0113,-0,-0,-59.881,0.3078,-0.2154,0,-0.0052,-0,-76.263,-0,-0,0,-0,0,-59.719,0,0,-0,0,0,123.73,45.841,4.5994,6.4837,8.4942,0,1
-0,95.204,-53.156,8.5547,-10.974,14.144,0.0009,-76.535,-0.0032,0.0004,0,0.0012,-0,-59.678,0.3164,-0.2959,0,-0.0086,-0,-59.969,-0.3805,0.3391,-0.0113,-0,-0,-76.859,-0,-0,0,-0,0,-59.413,0,0,-0,0,0,124.05,45.959,4.6112,6.5003,8.516,0,1
-0,88.196,-56.062,7.8729,-11.008,14.144,0.0008,-77.128,-0.0019,-0.0009,0,0.0012,-0.0002,-59.027,-0.0502,0.0597,0,0.0059,-0,-59.678,0.3164,-0.2959,0,-0.0086,-0,-77.451,-0,-0,0,-0,0,-58.99,0,0,-0,0,-0,124.35,46.07,4.6223,6.516,8.5366,0,1
-0.17079,103.58,-59.994,6.8502,-11.077,14.144,0.001,-77.72,-0.0046,0.0015,-0.0001,0.0013,-0,-59.171,-0.0404,0.0268,0,-0,-0.0002,-59.027,-0.0502,0.0597,0,0.0059,-0,-78.038,-0,-0,0,-0,0,-58.453,0,0,-0,0,0,124.64,46.176,4.633,6.5311,8.5564,0,1
-0,97.767,-55.891,9.509,-11.043,14.246,0.001,-78.308,-0.0026,-0.0012,0,0.0007,-0.0031,-58.234,0.121,-0.3066,0,-0.0101,-0,-59.171,-0.0404,0.0268,0,-0,-0,-78.619,-0,-0,0,-0,0,-57.804,0,0,-0,0,-0,124.91,46.277,4.6431,6.5453,8.5749,0,1
-0.17079,106.48,-64.95,6.8502,-11.212,14.314,0.001,-78.886,-0.0049,0.0001,-0.0003,0.0007,0.0003,-57.901,-0.3747,0.2259,-0.0155,-0.0265,-0.0031,-58.234,0.121,-0.3066,0,-0.0101,-0,-79.194,-0,-0,0,-0,0,-57.045,0,0,-0,0,-0,125.17,46.371,4.6526,6.5587,8.5925,0,1
-0.17079,111.44,-60.506,8.9971,-11.178,14.314,0.001,-79.463,-0.0057,-0.0003,-0.0003,0.0004,-0,-57.155,0.0998,-0.2824,0,-0.0215,0.0003,-57.901,-0.3747,0.2259,-0.0155,-0.0265,-0,-79.76,-0,-0,0,-0,0,-56.179,0,0,-0,0,-0,125.41,46.461,4.6616,6.5713,8.609,0,1
-0.51238,129.9,-68.54,11.281,-12.133,16.257,0.0011,-85.394,-0.0096,-0.0025,-0.0013,-0.0073,-0,-40.323,0.0301,-0.3036,0,-0.0944,-0,-57.155,0.0998,-0.2824,0,-0.0215,-0,-85.582,-0,-0,0,-0,0,-39.078,0,0,-0,0,0,127.15,47.105,4.7262,6.6623,8.7284,0,1
-1.709,135.54,-71.616,11.929,-12.951,17.552,0.0008,-88.004,-0.0102,-0.0025,-0.0019,-0.0096,0.0495,-25.447,0,-0.2595,-0.009,-0.0916,-0,-40.323,0.0301,-0.3036,0,-0.0944,-0,-88.115,-0,-0,0,-0,0,-24.186,0,0,-0,0,-0,127.48,47.228,4.7386,6.6796,8.7513,0,1
-0.68318,132.64,-71.787,11.418,-13.02,17.552,0.001,-88.247,-0.0099,-0.0037,-0.0019,-0.0105,-0,-23.415,0.0075,-0.0007,0,-0.0001,0.0495,-25.447,0,-0.2595,-0.009,-0.0916,-0,-88.348,-0,-0,0,-0,0,-22.349,0,0,-0,0,0,127.5,47.235,4.7392,6.6805,8.7525,0,1
-0.51238,129.05,-72.3,11.759,-13.292,17.859,0.0006,-89.025,-0.0086,-0.0015,-0.0016,-0.0078,-0.0041,-16.367,0,-0.2703,0,-0.1168,-0,-23.415,0.0075,-0.0007,0,-0.0001,-0,-89.1,-0,-0,0,-0,0,-15.377,0,0,-0,0,0,127.54,47.25,4.7408,6.6826,8.7553,0,1
